"","color","num_critic_for_reviews","duration","gross","genres","movie_title","num_voted_users","cast_total_facebook_likes","language","country","content_rating","budget","title_year","imdb_score","aspect_ratio","movie_facebook_likes"
"516","Color",180,115,143151473,"Comedy|Drama|Family","Marley & Me",116681,4811,"English","USA","PG",60000000,2008,7.1,2.35,11000
"517","Color",177,100,168213584,"Action|Adventure|Comedy","Wild Hogs",99989,1412,"English","USA","PG-13",NA,2007,5.9,2.35,0
"518","Color",568,149,167735396,"Crime|Drama|Mystery|Thriller","Gone Girl",569841,4348,"English","USA","R",61000000,2014,8.1,2.35,146000
"519","Color",249,119,121468960,"Action|Mystery|Thriller","The Bourne Identity",407601,13249,"English","USA","PG-13",60000000,2002,7.9,2.35,0
"520","Color",137,130,106635996,"Action|Adventure|Thriller","GoldenEye",199025,1784,"English","UK","PG-13",58000000,1995,7.2,2.35,0
"521","Color",113,116,102678089,"Drama|Mystery|Thriller","The General's Daughter",42705,2321,"English","USA","R",95000000,1999,6.3,2.35,885
"522","Color",265,109,75573300,"Action|Comedy|Crime|Drama|Thriller","2 Guns",156898,20148,"English","USA","R",61000000,2013,6.7,2.35,22000
"523","Color",155,111,106126012,"Action|Crime|Thriller","The Italian Job",285623,35084,"English","USA","PG-13",60000000,2003,7,2.35,0
"524","Color",60,107,82670733,"Action|Drama|Sport","Days of Thunder",60476,14006,"English","USA","PG-13",60000000,1990,5.9,2.35,0
"525","Color",77,94,82569532,"Adventure|Comedy|Family","Cheaper by the Dozen 2",42737,20348,"English","USA","PG",60000000,2005,5.4,2.35,781
"526","Color",249,132,81687587,"Action|Sci-Fi|Thriller","The Scorch Trials",138246,2517,"English","USA","PG-13",61000000,2015,6.4,2.35,24000
"527","Color",121,125,75764085,"Comedy|Drama|Fantasy|Romance","The Family Man",85844,16646,"English","USA","PG-13",60000000,2000,6.7,2.35,0
"528","Color",315,111,90356857,"Action|Comedy|Crime|Thriller","RED",238916,24928,"English","USA","PG-13",58000000,2010,7.1,2.35,32000
"529","Color",171,156,75530832,"Drama|Sport","Any Given Sunday",97047,20761,"English","USA","R",55000000,1999,6.8,2.35,0
"530","Color",299,120,100003492,"Crime|Drama|Thriller","Collateral",293662,13581,"English","USA","R",65000000,2004,7.6,2.35,0
"531","Color",167,100,90341670,"Action|Adventure|Fantasy|Thriller","The Scorpion King",102129,14611,"English","USA","PG-13",60000000,2002,5.5,2.35,0
"532","Color",387,130,80033643,"Action|Crime|Mystery|Thriller","Jack Reacher",226570,16385,"English","USA","PG-13",60000000,2012,7,2.35,38000
"533","Color",199,105,73648142,"Action|Sci-Fi|Thriller","Deep Blue Sea",99043,3697,"English","USA","R",60000000,1999,5.8,2.35,0
"534","Color",73,89,66734992,"Action|Adventure|Comedy|Crime","Kangaroo Jack",23476,1233,"English","USA","PG",60000000,2003,4.4,2.35,858
"535","Color",171,146,77862546,"Action|Crime|Drama|Thriller","Man on Fire",266310,20454,"English","USA","R",70000000,2004,7.7,2.35,14000
"536","Color",76,98,61112916,"Comedy|Family|Fantasy","The Shaggy Dog",14888,24664,"English","USA","PG",50000000,2006,4.4,2.35,747
"537","Color",173,101,88200225,"Comedy|Crime","Starsky & Hutch",120795,3943,"English","USA","PG-13",60000000,2004,6.1,2.35,0
"538","Color",110,115,56702901,"Drama","A Civil Action",23302,4713,"English","USA","PG-13",60000000,1998,6.5,2.35,1000
"539","Color",328,92,55994557,"Adventure|Animation|Comedy|Family|Fantasy","ParaNorman",72287,13597,"English","USA","PG",60000000,2012,7,2.35,12000
"540","Color",83,124,54910560,"Action|Adventure|Crime|Thriller","The Jackal",88225,38227,"English","USA","R",60000000,1997,6.3,2.35,0
"541","Color",196,119,53789313,"Action|Mystery|Sci-Fi|Thriller","Paycheck",89816,3637,"English","USA","PG-13",60000000,2003,6.3,2.35,0
"542","Color",118,93,50818750,"Adventure|Animation|Comedy|Family|Fantasy","The Tale of Despereaux",31209,13403,"English","UK","Validated for All Ages (G)",60000000,2008,6.1,2.35,0
"543","Color",313,105,50549107,"Action|Drama|Thriller","Jack Ryan: Shadow Recruit",99035,1411,"English","USA","PG-13",60000000,2014,6.2,2.35,17000
"544","Color",225,99,62401264,"Action|Crime|Drama|Thriller","London Has Fallen",69484,20276,"English","UK","R",60000000,2016,5.9,2.35,28000
"545","Color",223,116,47748610,"Action|Horror|Sci-Fi","Alien: Resurrection",170179,3090,"English","USA","R",75000000,1997,6.3,2.35,0
"546","Color",198,124,46975183,"Action|Crime|Drama|Mystery|Thriller","Shooter",256213,1640,"English","USA","R",61000000,2007,7.2,2.35,0
"547","Color",92,104,46611204,"Comedy|Drama|Fantasy|Romance","Practical Magic",55749,4294,"English","USA","PG-13",48000000,1998,6.1,2.35,0
"548","Color",435,100,257756197,"Action|Adventure|Animation|Comedy|Family|Fantasy","The Lego Movie",246698,22128,"English","Australia","PG",60000000,2014,7.8,2.35,64000
"549","Color",111,115,48472213,"Action|Comedy|Crime","Miss Congeniality 2: Armed and Fabulous",51252,4305,"English","USA","PG-13",45000000,2005,5,2.35,621
"550","Color",138,101,43060566,"Action|Adventure|Fantasy|Sci-Fi|Thriller","Reign of Fire",107859,53024,"English","USA","PG-13",60000000,2002,6.2,2.35,0
"551","Color",415,113,45996718,"Action|Crime|Drama|Thriller","Gangster Squad",173530,34738,"English","USA","R",60000000,2013,6.7,2.35,40000
"552","Color",306,134,37479778,"Biography|Drama|History|Sport","Invictus",124222,24458,"English","USA","PG-13",60000000,2009,7.4,2.35,23000
"553","Color",252,127,36965395,"Crime|Drama|Mystery|Thriller","State of Play",113295,19776,"English","USA","PG-13",NA,2009,7.1,2.35,0
"554","Color",211,125,40559930,"Comedy|Crime|Romance|Thriller","Duplicity",41727,10623,"English","USA","PG-13",60000000,2009,6.2,2.35,0
"555","Color",161,107,36279230,"Action|Crime|Thriller","The Sentinel",42144,1352,"English","USA","PG-13",60000000,2006,6.1,2.35,690
"556","Color",172,116,43119879,"Action|Adventure|Sci-Fi|Thriller","Star Trek: Nemesis",58450,31224,"English","USA","PG-13",60000000,2002,6.4,2.35,0
"557","Color",239,111,35754555,"Drama|Sport","Trouble with the Curve",47954,17871,"English","USA","PG-13",NA,2012,6.8,2.35,11000
"558","Color",258,117,43290977,"Crime|Drama|Mystery|Thriller","Edge of Darkness",75201,7053,"English","UK","R",80000000,2010,6.6,2.35,0
"559","Color",95,110,33927476,"Horror|Mystery|Sci-Fi|Thriller","The Relic",19176,1976,"English","UK","R",40000000,1997,5.7,2.35,956
"560","Color",198,101,40076438,"Action|Crime|Drama|Mystery|Thriller","Righteous Kill",73368,38809,"English","USA","R",60000000,2008,6,2.35,0
"561","Color",79,111,32940507,"Action|Crime|Drama|Thriller","Mercury Rising",54314,16536,"English","USA","R",60000000,1998,6.1,2.35,0
"562","Color",210,117,31670931,"Biography|Drama|Music","The Soloist",44099,23745,"English","UK","PG-13",60000000,2009,6.7,2.35,0
"563","Color",77,101,26082914,"Action|Adventure|Crime|Thriller","xXx: State of the Union",51349,993,"English","USA","PG-13",87000000,2005,4.3,2.35,0
"564","Color",225,87,29136626,"Action|Fantasy|Horror|Sci-Fi|Thriller","Priest",97089,1417,"English","USA","PG-13",60000000,2011,5.7,2.35,20000
"565","Color",172,130,26616590,"Horror|Sci-Fi|Thriller","Event Horizon",120416,2525,"English","UK","R",60000000,1997,6.7,2.35,10000
"566","Color",117,104,30063805,"Drama|Fantasy|Mystery|Romance|Thriller","Dragonfly",31788,2109,"English","USA","PG-13",60000000,2002,6.1,2.35,0
"567","Color",240,121,22518325,"Crime|Drama|Mystery|Thriller","The Black Dahlia",63363,22833,"English","Germany","R",50000000,2006,5.6,2.35,0
"568","Black and White",123,140,13082288,"Action|Adventure|Drama|History|Romance|War","Flyboys",35565,12634,"English","UK","PG-13",60000000,2006,6.6,2.35,2000
"569","Color",110,131,18208078,"Action|Drama|Thriller","The Last Castle",57100,3012,"English","USA","R",60000000,2001,6.9,2.35,0
"570","Color",100,91,14218868,"Horror|Sci-Fi|Thriller","Supernova",14596,1262,"English","USA","PG-13",65000000,2000,4.8,2.35,589
"571","Color",189,118,22451,"Drama|Fantasy|Mystery|Romance","Winter's Tale",41288,22447,"English","USA","PG-13",60000000,2014,6.2,2.35,17000
"572","Color",212,130,31165421,"Fantasy|Horror|Mystery|Romance","The Mortal Instruments: City of Bones",107028,10247,"English","USA","PG-13",60000000,2013,6,2.35,44000
"573","Color",196,103,25472967,"Drama|Horror|Thriller","Dark Water",44966,1467,"English","USA","PG-13",30000000,2005,5.6,2.35,0
"574","Color",161,106,17281832,"Adventure|Family|Fantasy","Inkheart",60232,5329,"English","Germany","PG",60000000,2008,6.1,2.35,0
"575","Color",223,103,19781879,"Action|Crime|Fantasy|Thriller","The Spirit",53864,20881,"English","USA","PG-13",60000000,2008,4.8,2.35,2000
"576","Color",181,107,7605668,"Action|Comedy|Mystery|Romance","Mortdecai",47320,42683,"English","UK","R",60000000,2015,5.5,2.35,12000
"577","Color",140,156,4535117,"Action|Adventure|Fantasy|Thriller","In the Name of the King: A Dungeon Siege Tale",38398,26564,"English","Germany","PG-13",60000000,2007,3.8,2.35,0
"578","Color",54,127,4426297,"Adventure|Drama|Romance|War","Beyond Borders",22570,12947,"English","USA","R",35000000,2003,6.5,2.35,0
"579","Black and White",81,132,10166502,"Action|Drama|War","The Great Raid",18209,12133,"N/A or Other","USA","R",80000000,2005,6.7,2.35,0
"580","Color",579,108,363024263,"Action|Adventure|Comedy|Romance|Sci-Fi","Deadpool",479047,18239,"English","USA","R",58000000,2016,8.1,2.35,117000
"581","Color",56,114,12065985,"Comedy|Drama","Holy Man",16260,2367,"English","USA","PG",60000000,1998,4.9,2.35,296
"582","Color",490,133,350123553,"Action|Biography|Drama|History|Thriller|War","American Sniper",325264,16277,"English","USA","R",58800000,2014,7.3,2.35,112000
"583","Color",218,103,80021740,"Adventure|Comedy|Family|Fantasy|Horror","Goosebumps",47968,5497,"English","USA","PG",58000000,2015,6.4,2.35,35000
"584","Color",84,87,53715611,"Action|Adventure|Thriller|War","Rambo III",92106,14574,"English","USA","R",63000000,1988,5.7,2.35,2000
"585","Color",133,103,29580087,"Comedy|Drama|Romance","Did You Hear About the Morgans?",29523,3150,"English","USA","PG-13",58000000,2009,4.7,2.35,0
"586","Color",246,125,44665963,"Comedy","The Internship",159931,5081,"English","USA","PG-13",58000000,2013,6.3,2.35,22000
"587","Color",253,97,60128566,"Action|Adventure|Horror|Sci-Fi","Resident Evil: Afterlife",131447,16098,"English","Germany","R",60000000,2010,5.9,2.35,19000
"588","Color",144,125,49875589,"Action|Adventure|Drama|History|War","Red Tails",28807,4416,"English","USA","PG-13",58000000,2012,5.9,2.35,0
"589","Color",117,136,60984028,"Drama|Mystery|Thriller","The Devil's Advocate",259519,45271,"English","USA","R",57000000,1997,7.5,2.35,11000
"590","Color",157,116,36931089,"Comedy","That's My Boy",70681,16484,"English","USA","R",70000000,2012,5.6,2.35,12000
"591","Color",60,103,51317350,"Action|Adventure|Fantasy","DragonHeart",78343,2710,"English","USA","PG-13",57000000,1996,6.4,2.35,0
"592","Color",117,97,28328132,"Action|Comedy|Crime|Drama","After the Sunset",38298,9814,"English","USA","PG-13",58000000,2004,6.3,2.35,782
"593","Color",287,96,51774002,"Action|Fantasy|Thriller","Ghost Rider: Spirit of Vengeance",87745,16121,"English","USA","PG-13",57000000,2011,4.3,2.35,18000
"594","Color",96,131,25528495,"Drama|Music|Romance|War","Captain Corelli's Mandolin",28099,23325,"English","UK","R",57000000,2001,5.9,2.35,0
"595","Color",117,86,45860039,"Action|Crime","Walking Tall",53118,14146,"English","USA","PG-13",56000000,2004,6.2,2.35,0
"596","Black and White",149,142,329691196,"Comedy|Drama","Forrest Gump",1251222,15700,"English","USA","PG-13",55000000,1994,8.8,2.35,59000
"597","Color",169,188,134218018,"Action|Adventure|Drama|Romance|Sci-Fi","Superman",126357,12940,"English","USA","PG",55000000,1978,7.3,2.35,0
"598","Color",171,118,177575142,"Comedy|Romance","Hitch",244840,13426,"English","USA","PG-13",70000000,2005,6.6,2.35,0
"599","Color",153,74,104354205,"Comedy|Romance","American Wedding",162331,5713,"English","USA","R",55000000,2003,6.3,2.35,0
"600","Color",491,134,107100855,"Biography|Drama|Thriller","Captain Phillips",323353,16281,"English","USA","PG-13",55000000,2013,7.9,2.35,65000
"601","Color",247,101,98711404,"Comedy|Crime|Romance|Thriller","Date Night",127571,39822,"English","USA","PG-13",55000000,2010,6.3,2.35,0
"602","Color",292,132,101530738,"Action|Crime|Thriller","The Equalizer",229574,37605,"English","USA","R",55000000,2014,7.2,2.35,56000
"603","Color",114,105,93815117,"Comedy|Drama|Romance","Maid in Manhattan",68417,7184,"English","USA","PG-13",55000000,2002,5.1,2.35,0
"604","Color",82,123,91400000,"Action|Drama|Thriller|War","Crimson Tide",81026,30132,"English","USA","R",53000000,1995,7.3,2.35,0
"605","Color",201,117,162586036,"Biography|Drama","The Pursuit of Happyness",338383,11036,"English","USA","PG-13",55000000,2006,8,2.35,32000
"606","Color",231,98,89706988,"Drama|Mystery|Thriller","Flightplan",126746,2287,"English","USA","PG-13",55000000,2005,6.2,2.35,0
"607","Color",55,128,83000000,"Drama|Thriller","Disclosure",36587,3888,"English","USA","R",55000000,1994,6,2.35,0
"608","Color",110,114,78745923,"Drama|Fantasy|Romance","City of Angels",94407,13905,"English","Germany","PG-13",55000000,1998,6.7,2.35,0
"609","Black and White",354,111,70098138,"Action","Kill Bill: Vol. 1",735784,3983,"English","USA","R",30000000,2003,8.1,2.35,13000
"610","Black and White",304,137,66207920,"Action|Crime|Drama|Thriller","Kill Bill: Vol. 2",512749,1959,"English","USA","R",30000000,2004,8,2.35,0
"611","Color",45,97,63408614,"Action|Comedy|Crime|Thriller","Tango & Cash",75365,14432,"English","USA","R",55000000,1989,6.3,2.35,0
"612","Color",146,110,56932305,"Action|Adventure|Comedy|Western","Shanghai Noon",96690,939,"English","USA","PG-13",55000000,2000,6.6,2.35,0
"613","Color",60,133,68750000,"Action|Adventure|Thriller","Executive Decision",40858,2916,"English","USA","R",55000000,1996,6.4,2.35,0
"614","Color",206,104,25040293,"Action|Adventure|Fantasy","The Forbidden Kingdom",88049,7247,"English","USA","PG-13",55000000,2008,6.6,2.35,0
"615","Color",210,145,55473600,"Action|Horror|Sci-Fi","Alien 3",207686,1543,"English","USA","R",50000000,1992,6.4,2.35,0
"616","Color",76,135,49994804,"Biography|Drama|History|Musical","Evita",29205,164,"English","USA","PG",55000000,1996,6.3,2.35,0
"617","Color",149,122,41609593,"Action|Adventure|Crime|Thriller","Ronin",145422,24270,"English","UK","R",55000000,1998,7.3,2.35,0
"618","Color",62,110,38553833,"Adventure|Drama|Horror|Thriller","The Ghost and the Darkness",46239,1752,"English","USA","R",55000000,1996,6.8,2.35,0
"619","Color",224,95,76137505,"Animation|Comedy|Family|Fantasy","Paddington",49207,3697,"English","UK","PG",55000000,2014,7.2,2.35,30000
"620","Color",265,102,34350553,"Action|Comedy|Sci-Fi","The Watch",104066,2488,"English","USA","R",68000000,2012,5.7,2.35,15000
"621","Color",100,126,34098563,"Drama|Thriller","Instinct",27191,13406,"English","USA","R",55000000,1999,6.5,2.35,0
"622","Color",123,118,33828318,"Comedy","Stuck on You",44453,14036,"English","USA","PG-13",55000000,2003,5.8,2.35,0
"623","Color",164,99,33472850,"Comedy|Sport","Semi-Pro",67005,10026,"English","USA","R",55000000,2008,5.8,2.35,0
"624","Color",238,88,31051126,"Adventure|Animation|Comedy|Family","The Pirates! Band of Misfits",36877,6254,"English","UK","PG",55000000,2012,6.7,2.35,0
"625","Color",264,141,35707327,"Crime|Drama|Mystery|Thriller","Changeling",199056,12840,"English","USA","R",55000000,2008,7.8,2.35,14000
"626","Color",50,116,18573791,"Action|Drama|Sport|Thriller","The Fan",38533,24618,"English","USA","R",55000000,1996,5.8,2.35,0
"627","Black and White",153,143,51225796,"Drama|Musical|Romance|Thriller","The Phantom of the Opera",96654,20660,"English","UK","PG-13",70000000,2004,7.4,2.35,0
"628","Color",178,93,25857987,"Action|Sci-Fi","Æon Flux",110614,10185,"English","USA","PG-13",62000000,2005,5.5,2.35,0
"629","Color",84,280,12870569,"Drama|History|War","Gods and Generals",13215,1671,"English","USA","PG-13",56000000,2003,6.3,2.35,953
"630","Color",44,100,11466088,"Action|Thriller","Turbulence",8983,3952,"English","USA","R",71000000,1997,4.7,2.35,316
"631","Color",93,107,16088610,"Comedy|Drama|Family|Fantasy","Imagine That",10417,3742,"English","USA","PG",55000000,2009,5.6,2.35,610
"632","Color",197,119,39440655,"Drama|Music|Musical|Romance","Burlesque",61680,4315,"English","USA","PG-13",55000000,2010,6.4,2.35,19000
"633","Color",186,133,6167817,"Drama|Mystery|Romance|War","A Very Long Engagement",62607,405,"N/A or Other","France","R",47000000,2004,7.7,2.35,0
"634","Color",66,96,NA,"Crime|Horror|Mystery|Thriller","Eye See You",19706,15803,"English","USA","R",55000000,2002,5.3,2.35,448
"635","Color",202,123,69951824,"Drama|Romance","Seven Pounds",232710,14727,"English","USA","PG-13",55000000,2008,7.7,2.35,26000
"636","Color",121,116,108200000,"Action|Adventure|Romance|Sci-Fi","Superman II",76331,2908,"English","USA","PG",54000000,1980,6.8,2.35,0
"637","Color",131,121,5660084,"Comedy|Crime|Romance","Gigli",41620,286,"English","USA","R",54000000,2003,2.4,2.35,2000
"638","Color",160,99,70327868,"Action|Crime|Thriller","Shaft",58416,26527,"English","Germany","R",46000000,2000,5.9,2.35,0
"639","Color",78,94,58297830,"Adventure|Animation|Drama|Family|Fantasy|Musical|Mystery|Romance","Anastasia",86347,6017,"English","USA","Validated for All Ages (G)",50000000,1997,7.1,2.35,0
"640","Black and White",209,127,57386369,"Drama|Musical|Romance","Moulin Rouge!",224013,2601,"English","USA","PG-13",52500000,2001,7.6,2.35,10000
"641","Color",98,89,45207112,"Crime|Mystery|Thriller","Domestic Disturbance",21283,13390,"English","USA","PG-13",53000000,2001,5.5,2.35,361
"642","Color",391,123,62563543,"Biography|Crime|Drama","Black Mass",115216,63769,"English","USA","R",53000000,2015,7,2.35,44000
"643","Color",279,135,33574332,"Drama|History|War","Flags of Our Fathers",101221,24468,"English","USA","R",90000000,2006,7.1,2.35,0
"644","Color",216,118,73343413,"Crime|Drama|Thriller","Law Abiding Citizen",217480,22517,"English","USA","R",50000000,2009,7.4,2.35,21000
"645","Color",250,189,25031037,"Action|Horror|Thriller","Grindhouse",155496,22186,"English","USA","R",53000000,2007,7.6,2.35,0
"646","Color",106,124,5755286,"Drama|Romance|Sport","Lucky You",18310,26334,"English","USA","PG-13",55000000,2007,5.9,2.35,672
"647","Color",238,108,143704210,"Comedy|Family|Musical|Romance","Mamma Mia!",145974,26002,"English","USA","PG-13",52000000,2008,6.3,2.35,10000
"648","Color",144,107,80270227,"Action|Adventure|Comedy","The Dukes of Hazzard",66382,2297,"English","USA","PG-13",50000000,2005,5.1,2.35,0
"649","Color",156,215,36385763,"Drama|War","The Thin Red Line",138941,1937,"English","USA","R",52000000,1998,7.6,2.35,0
